，	w	O
谨防	v	O
陷阱	n	I_NOUN
或	c	O
冰窟	n	I_NOUN
。	w	O
正经	a	O
的	u	O
商家	n	I_NOUN
也	d	O
不好过	a	O
，	w	O
他	r	O
得	v	O
时时	d	O
准备	v	O
看	v	O
顾客	n	I_NOUN
的	u	O
怀疑	vn	O
目光	n	I_NOUN
。	w	O



19980526-12-004-008	m	O
这种	r	O
叫	p	O
人	n	I_NOUN
不	d	O
舒服	a	O
的	u	O
社会	n	I_NOUN
氛围	n	I_NOUN
，	w	O
正	d	O
如	v	O
一个	m	O
电视	n	I_NOUN
小品	n	I_NOUN
所	u	O
揭示	v	O
的	u	O
：	w	O
一个	m	O
因故	d	O
转让	v	O
火车票	n	I_NOUN
者	k	O
，	w	O
一个	m	O
购票者	n	I_NOUN
。	w	O
等	v	O
交易	n	I_NOUN
做成	v	O
，	w	O
购票者	n	I_NOUN
忽然	d	O
疑惑	v	O
起	v	O
那位	r	O
售票人	n	I_NOUN
为何	r	O
照	p	O
原价	n	I_NOUN
卖	v	O
，	w	O
莫非	d	O
票	n	I_NOUN
是	v	O
假	a	O
的	u	O
？	w	O
售票人	n	I_NOUN
则	c	O
疑惑	v	O
起	v	O
那位	r	O
购票者	n	I_NOUN
竟	d	O
说	v	O
钱	n	I_NOUN
不必	d	O
找	v	O
了	y	O
，	w	O
莫非	d	O
钱	n	I_NOUN
是	v	O
假	a	O
的	u	O
？	w	O
于是	c	O
重	d	O
又	d	O
纠缠	v	O
起来	v	O
。	w	O
此	r	O
中	f	O
虽	c	O
无	v	O
造	v	O
假钞	n	I_NOUN
者	k	O
与	p	O
票贩子	n	I_NOUN
的	u	O
参与	vn	O
，	w	O
但	c	O
他们	r	O
的	u	O
为	p	O
常人	n	I_NOUN
所	u	O
知	v	O
的	u	O
行径	n	I_NOUN
搅乱	v	O
了	u	O
正常	a	O
人际关系	n	I_NOUN
的	u	O
逻辑	n	I_NOUN
。	w	O
正常人	n	I_NOUN
的	u	O
正常	a	O
行为	n	I_NOUN
都	d	O
被	p	O
打	v	O
上	v	O
问号	n	I_NOUN
。	w	O
更有甚者	l	O
，	w	O
便是	v	O
公共	b	O
场合	n	I_NOUN
里	f	O
有	v	O
行善	vn	O
动机	n	I_NOUN
的	u	O
人	n	I_NOUN
，	w	O
也	d	O
常常	d	O
因	p	O
怕	v	O
遭	v	O
误解	n	I_NOUN
而	c	O
退	v	O
躲	v	O
三	m	O
舍	q	O
，	w	O
社会	n	I_NOUN
上空	f	O
的	u	O
疑云	n	I_NOUN
可谓	v	O
浓	a	O
矣	y	O
！	w	O



19980526-12-004-009	m	O
大多数	m	O
人	n	I_NOUN
是	v	O
善	Ag	O
的	u	O
，	w	O
只	d	O
因	p	O
恶人	n	I_NOUN
与	c	O
恶行	n	I_NOUN
的	u	O
存在	vn	O
，	w	O
弄	v	O
得	u	O
善良	a	O
的	u	O
人	n	I_NOUN
也	d	O
相互	d	O
生疑	v	O
。	w	O
这个	r	O
怪	a	O
逻辑	n	I_NOUN
真	d	O
令	v	O
人	n	I_NOUN
深思	v	O
！	w	O



19980526-12-004-010	m	O
人	n	I_NOUN
的	u	O
生活	vn	O
实在	d	O
需要	v	O
好	a	O
的	u	O
环境	n	I_NOUN
。	w	O
所谓	v	O
好	a	O
环境	n	I_NOUN
并非	v	O
仅仅	d	O
如	v	O
目下	t	I_TIME
购房	v	O
的	u	O
地点	n	I_NOUN
选择	vn	O
那样	r	O
，	w	O
交通	n	I_NOUN
购货	vn	O
便利	a	O
、	w	O
服务	vn	O
设施	n	I_NOUN
齐全	a	O
就	d	O
够	v	O
了	y	O
。	w	O
整天	d	O
打头	v	O
碰	v	O
脸	n	I_NOUN
的	u	O
“	w	O
周围	f	O
人	n	I_NOUN
”	w	O
怎样	r	O
，	w	O
其实	d	O
是	v	O
不可	v	O
忽视	v	O
的	u	O
要素	n	I_NOUN
。	w	O
这	r	O
就是	v	O
你	r	O
生活	v	O
于	p	O
其中	r	O
的	u	O
“	w	O
人文	n	I_NOUN
环境	n	I_NOUN
”	w	O
。	w	O



19980526-12-004-011	m	O
“	w	O
人文	n	I_NOUN
环境	n	I_NOUN
”	w	O
的	u	O
核心	n	I_NOUN
内容	n	I_NOUN
大概	d	O
便是	v	O
“	w	O
社会	n	I_NOUN
风气	n	I_NOUN
”	w	O
了	y	O
。	w	O
社会	n	I_NOUN
既然	c	O
由	p	O
人	n	I_NOUN
组成	v	O
，	w	O
这	r	O
每日	r	O
环绕	v	O
我们	r	O
的	u	O
习习	z	O
之	u	O
风	n	I_NOUN
恐怕	d	O
便	d	O
源于	v	O
人	n	I_NOUN
的	u	O
行为	n	I_NOUN
方式	n	I_NOUN
与	c	O
道德	n	I_NOUN
水准	n	I_NOUN
，	w	O
而	c	O
最终	d	O
源于	v	O
“	w	O
人心	n	I_NOUN
”	w	O
（	w	O
人	n	I_NOUN
的	u	O
意识	n	I_NOUN
）	w	O
。	w	O
人们	n	I_NOUN
的	u	O
交往	vn	O
有	v	O
一	m	O
种	q	O
信任感	n	I_NOUN
、	w	O
稳妥感	n	I_NOUN
、	w	O
安全感	n	I_NOUN
，	w	O
生活	vn	O
中	f	O
自然	d	O
是	v	O
一	m	O
种	q	O
温馨	a	O
体验	vn	O
。	w	O
反之	c	O
，	w	O
到处	d	O
埋伏	v	O
着	u	O
暗算	v	O
与	c	O
欺瞒	v	O
，	w	O
生活	vn	O
当然	d	O
又	d	O
是	v	O
一	m	O
种	q	O
难堪	a	O
味道	n	I_NOUN
。	w	O
假若	c	O
人心	n	I_NOUN
险恶	a	O
到	v	O
如	v	O
白居易	nr	I_NAME
所	u	O
描绘	v	O
的	u	O
程度	n	I_NOUN
———	w	O
“	w	O
太行	ns	I_LOCATION
之	u	O
路	n	I_NOUN
能	v	O
摧	Vg	O
车	n	I_NOUN
，	w	O
若	c	O
比	p	O
人心	n	I_NOUN
是	v	O
坦途	n	I_NOUN
；	w	O
巫峡	n	I_NOUN
之	u	O
水	n	I_NOUN
能	v	O
覆	Vg	O
舟	n	I_NOUN
，	w	O
若	c	O
比	p	O
人心	n	I_NOUN
是	v	O
安流	n	I_NOUN
”	w	O
，	w	O
甚至	c	O
“	w	O
人中	n	I_NOUN
有	v	O
兽	Ng	O
心	n	I_NOUN
”	w	O
的话	u	O
，	w	O
那	r	O
世界	n	I_NOUN
就	d	O
太	d	O
可怕	a	O
了	y	O
！	w	O



19980526-12-004-012	m	O
由此	d	O
观	Vg	O
之	u	O
，	w	O
文明	n	I_NOUN
建设	vn	O
何等	d	O
重要	a	O
。	w	O






19980526-12-005-001	m	O
心声	n	I_NOUN



19980526-12-005-002	m	O
孙为刚	nr	I_NAME



19980526-12-005-003	m	O
我	r	O
上班	v	O
的	u	O
路上	s	O
，	w	O
经常	d	O
看到	v	O
一	m	O
位	q	O
身材	n	I_NOUN
高大	a	O
、	w	O
步履	n	I_NOUN
蹒跚	v	O
的	u	O
老人	n	I_NOUN
，	w	O
人们	n	I_NOUN
不	d	O
知道	v	O
他	r	O
姓	v	O
什么	r	O
、	w	O
叫	v	O
什么	r	O
，	w	O
只	d	O
知道	v	O
他	r	O
是	v	O
一	m	O
位	q	O
老红军	n	I_NOUN
。	w	O



19980526-12-005-004	m	O
老红军	n	I_NOUN
有	v	O
一	m	O
张	q	O
与众不同	i	O
的	u	O
脸	n	I_NOUN
。	w	O
那	r	O
张	q	O
脸	n	I_NOUN
的	u	O
右边	f	O
脸颊	n	I_NOUN
整个	b	O
是	v	O
一个	m	O
深	d	O
凹	a	O
进去	v	O
的	u	O
硕大	a	O
伤疤	n	I_NOUN
，	w	O
受	v	O
这	r	O
伤疤	n	I_NOUN
的	u	O
牵连	vn	O
，	w	O
整个	b	O
面部	n	I_NOUN
的	u	O
五官	n	I_NOUN
有些	r	O
变形	v	O
，	w	O
嘴巴	n	I_NOUN
似乎	d	O
永远	d	O
不	d	O
能	v	O
合拢	v	O
。	w	O
正是	v	O
这	r	O
张	q	O
与众不同	i	O
的	u	O
脸	n	I_NOUN
，	w	O
更	d	O
增加	v	O
了	u	O
老人	n	I_NOUN
的	u	O
神秘	an	O
与	c	O
威严	an	O
。	w	O



19980526-12-005-005	m	O
纪念	v	O
红军	n	I_NOUN
长征	v	O
胜利	v	O
六十	m	O
周年	q	O
那年	t	I_TIME
，	w	O
我	r	O
去	v	O
采访	v	O
这	r	O
位	q	O
老红军	n	I_NOUN
。	w	O



19980526-12-005-006	m	O
老人	n	I_NOUN
祖籍	n	I_NOUN
胶东	ns	I_LOCATION
，	w	O
从	p	O
爷爷	n	I_NOUN
那	r	O
辈	q	O
起	f	O
就	d	O
闯关东	v	O
，	w	O
进	v	O
了	u	O
长白山	ns	I_LOCATION
。	w	O
老人	n	I_NOUN
从小	d	O
放	v	O
过	u	O
猪	n	I_NOUN
、	w	O
种	v	O
过	u	O
地	n	I_NOUN
、	w	O
当	v	O
过	u	O
矿工	n	I_NOUN
。	w	O
“	w	O
九一八	m	O
”	w	O
事变	n	I_NOUN
那年	t	I_TIME
的	u	O
春天	t	I_TIME
，	w	O
日本	ns	I_LOCATION
鬼子	n	I_NOUN
就	d	O
占领	v	O
了	u	O
长白山	ns	I_LOCATION
，	w	O
乡亲	n	I_NOUN
们	k	O
从此	d	O
生活	v	O
在	p	O
水深火热	i	O
之中	f	O
，	w	O
他	r	O
的	u	O
爷爷	n	I_NOUN
就	d	O
惨死	v	O
在	p	O
日本	ns	I_LOCATION
鬼子	n	I_NOUN
的	u	O
刺刀	n	I_NOUN
之下	f	O
。	w	O
民族	n	I_NOUN
仇恨	n	I_NOUN
的	u	O
种子	n	I_NOUN
深深	d	O
埋	v	O
在	p	O
他	r	O
的	u	O
心田	n	I_NOUN
，	w	O
他	r	O
暗中	d	O
参加	v	O
了	u	O
秘密	a	O
组织	n	I_NOUN
———	w	O
反日会	n	I_NOUN
。	w	O
这	r	O
年	q	O
初春	t	I_TIME
的	u	O
一	m	O
天	q	O
，	w	O
他	r	O
在	p	O
随	v	O
父亲	n	I_NOUN
赶集	v	O
的	u	O
途中	s	O
，	w	O
突然	ad	O
失踪	v	O
，	w	O
父母	n	I_NOUN
以为	v	O
他	r	O
让	v	O
“	w	O
黑瞎子	n	I_NOUN
”	w	O
给	v	O
拖	v	O
去	v	O
了	y	O
，	w	O
在	p	O
家里	s	O
给	p	O
他	r	O
立	v	O
了	u	O
牌位	n	I_NOUN
，	w	O
母亲	n	I_NOUN
为	p	O
他	r	O
哭	v	O
瞎	a	O
了	u	O
双	m	O
眼	n	I_NOUN
。	w	O
原来	d	O
他	r	O
在	p	O
回家	v	O
的	u	O
路上	s	O
跑	v	O
进	v	O
林中	s	O
，	w	O
参加	v	O
了	u	O
东北抗日义勇军	nt	I_ORGNIZATION
。	w	O

