人	n	I_NOUN
参加	v	O
了	u	O
报告会	n	I_NOUN
。	w	O
（	w	O
张书泽	nr	I_NAME
）	w	O






19980527-02-002-001	m	O
制止	v	O
和	c	O
消化	v	O
挂账	v	O
－－－	w	O
财政部	nt	I_ORGNIZATION
部长	n	I_NOUN
助理	n	I_NOUN
高强	nr	I_NAME
谈	v	O
粮食	n	I_NOUN
企业	n	I_NOUN
新	a	O
老	a	O
挂账	vn	O
分开	vn	O
问题	n	I_NOUN



19980527-02-002-002	m	O
本报	r	O
记者	n	I_NOUN
夏珺	nr	I_NAME



19980527-02-002-003	m	O
粮食	n	I_NOUN
企业	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
，	w	O
即	v	O
经营	v	O
出现	v	O
亏损	vn	O
长期	d	O
占用	v	O
银行	n	I_NOUN
资金	n	I_NOUN
不	d	O
能	v	O
归还	v	O
的	u	O
现象	n	I_NOUN
由来已久	l	O
。	w	O
今后	t	I_TIME
，	w	O
制止	v	O
和	c	O
消化	v	O
“	w	O
挂账	v	O
”	w	O
的	u	O
目标	n	I_NOUN
能否	v	O
如期	d	O
实现	v	O
，	w	O
是	v	O
人们	n	I_NOUN
关注	v	O
的	u	O
一个	m	O
热点	n	I_NOUN
。	w	O
记者	n	I_NOUN
就此	d	O
采访	v	O
了	u	O
财政部	nt	I_ORGNIZATION
党组	n	I_NOUN
成员	n	I_NOUN
、	w	O
部长	n	I_NOUN
助理	n	I_NOUN
高强	nr	I_NAME
。	w	O



19980527-02-002-004	m	O
记者	n	I_NOUN
：	w	O
目前	t	I_TIME
粮食	n	I_NOUN
企业	n	I_NOUN
新	a	O
老	a	O
财务	n	I_NOUN
挂账	v	O
的	u	O
情况	n	I_NOUN
怎样	r	O
？	w	O



19980527-02-002-005	m	O
高强	nr	I_NAME
：	w	O
１９９２年	t	I_TIME
以前	f	O
，	w	O
粮食	n	I_NOUN
企业	n	I_NOUN
即	d	O
存在	v	O
财务	n	I_NOUN
挂账	v	O
。	w	O
１９９４年	t	I_TIME
，	w	O
国务院	nt	I_ORGNIZATION
作出	v	O
了	u	O
制止	v	O
粮食	n	I_NOUN
新	d	O
增	v	O
财务	n	I_NOUN
挂账	v	O
，	w	O
并	c	O
对	p	O
１９９１年	t	I_TIME
粮食	n	I_NOUN
年度	n	I_NOUN
以前	f	O
的	u	O
财务	n	I_NOUN
挂账	v	O
（	w	O
即	v	O
老	a	O
挂账	v	O
）	w	O
，	w	O
由	p	O
中央	n	I_NOUN
财政	n	I_NOUN
对	p	O
政策性	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
给予	v	O
贴息	vn	O
，	w	O
地方	n	I_NOUN
财政	n	I_NOUN
和	c	O
粮食	n	I_NOUN
企业	n	I_NOUN
共同	d	O
分	v	O
年	q	O
消化	v	O
挂账	v	O
本金	n	I_NOUN
的	u	O
决定	n	I_NOUN
。	w	O
从	p	O
１９９５年	t	I_TIME
开始	v	O
，	w	O
财政部	nt	I_ORGNIZATION
陆续	d	O
与	p	O
各省	r	O
（	w	O
区	n	I_NOUN
、	w	O
市	n	I_NOUN
）	w	O
政府	n	I_NOUN
签订	v	O
了	u	O
《	w	O
制止	v	O
和	c	O
消化	v	O
１９９１年	t	I_TIME
粮食	n	I_NOUN
年度	n	I_NOUN
前	f	O
政策性	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
责任书	n	I_NOUN
》	w	O
。	w	O
在	p	O
各级	r	O
政府	n	I_NOUN
的	u	O
领导	vn	O
和	c	O
支持	vn	O
下	f	O
，	w	O
财政	n	I_NOUN
、	w	O
银行	n	I_NOUN
、	w	O
粮食	n	I_NOUN
等	u	O
部门	n	I_NOUN
密切	ad	O
配合	v	O
、	w	O
通力	d	O
协作	v	O
，	w	O
消化	v	O
老	a	O
挂账	v	O
取得	v	O
了	u	O
阶段性	n	I_NOUN
成果	n	I_NOUN
。	w	O
到	p	O
１９９７年	t	I_TIME
底	f	O
，	w	O
老	a	O
挂账	v	O
累计	v	O
已	d	O
消化	v	O
了	u	O
２／３	m	O
以上	f	O
，	w	O
所	u	O
余	v	O
１／３	m	O
也	d	O
将	d	O
在	p	O
今后	t	I_TIME
两	m	O
年	q	O
内	f	O
陆续	d	O
消化	v	O
完	v	O
。	w	O
但是	c	O
，	w	O
自	p	O
１９９２年	t	I_TIME
粮食	n	I_NOUN
年度	n	I_NOUN
以来	f	O
，	w	O
粮食	n	I_NOUN
企业	n	I_NOUN
又	d	O
产生	v	O
了	u	O
巨额	b	O
的	u	O
新	d	O
增	v	O
财务	n	I_NOUN
挂账	v	O
，	w	O
而且	c	O
增势	n	I_NOUN
很	d	O
猛	a	O
，	w	O
出现	v	O
了	u	O
边	d	O
消化	v	O
边	d	O
增加	v	O
的	u	O
状况	n	I_NOUN
。	w	O



19980527-02-002-006	m	O
记者	n	I_NOUN
：	w	O
清理	v	O
和	c	O
消化	v	O
粮食	n	I_NOUN
企业	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
无疑	d	O
是	v	O
推动	v	O
粮食	n	I_NOUN
流通	vn	O
体制	n	I_NOUN
改革	vn	O
的	u	O
重要	a	O
的	u	O
关键	a	O
环节	n	I_NOUN
，	w	O
请	v	O
你	r	O
具体	ad	O
讲	v	O
一	m	O
讲	v	O
它	r	O
有	v	O
哪些	r	O
意义	n	I_NOUN
？	w	O



19980527-02-002-007	m	O
高强	nr	I_NAME
：	w	O
所谓	v	O
消化	v	O
粮食	n	I_NOUN
企业	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
，	w	O
就是	v	O
对	p	O
粮食	n	I_NOUN
企业	n	I_NOUN
历年	n	I_NOUN
亏损	vn	O
占用	v	O
银行	n	I_NOUN
的	u	O
资金	n	I_NOUN
，	w	O
在	p	O
一定	b	O
期限	n	I_NOUN
内	f	O
予以	v	O
归还	vn	O
。	w	O
这	r	O
对于	p	O
财政	n	I_NOUN
和	c	O
粮食	n	I_NOUN
企业	n	I_NOUN
来说	u	O
，	w	O
都	d	O
是	v	O
一个	m	O
很	d	O
大	a	O
的	u	O
压力	n	I_NOUN
。	w	O
但是	c	O
，	w	O
也	d	O
要	v	O
看到	v	O
，	w	O
消化	v	O
粮食	n	I_NOUN
企业	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
对于	p	O
推动	v	O
粮食	n	I_NOUN
流通	vn	O
体制	n	I_NOUN
改革	vn	O
有着	v	O
重要	a	O
的	u	O
意义	n	I_NOUN
。	w	O
具体地说	c	O
，	w	O
它	r	O
有利于	v	O
减轻	v	O
粮食	n	I_NOUN
企业	n	I_NOUN
负担	n	I_NOUN
，	w	O
促进	v	O
粮食	n	I_NOUN
企业	n	I_NOUN
转换	v	O
经营	vn	O
机制	n	I_NOUN
；	w	O
有利于	v	O
理顺	v	O
银行	n	I_NOUN
与	c	O
企业	n	I_NOUN
的	u	O
关系	n	I_NOUN
，	w	O
保障	v	O
国家	n	I_NOUN
信贷	n	I_NOUN
政策	n	I_NOUN
的	u	O
顺利	a	O
实施	vn	O
，	w	O
促进	v	O
银行	n	I_NOUN
加强	v	O
对	p	O
粮食	n	I_NOUN
收购	vn	O
、	w	O
调销	vn	O
、	w	O
储备	vn	O
等	u	O
全过程	n	I_NOUN
的	u	O
资金	n	I_NOUN
监管	vn	O
；	w	O
有利于	v	O
明确	v	O
中央	n	I_NOUN
和	c	O
地方	n	I_NOUN
政府	n	I_NOUN
的	u	O
责任	n	I_NOUN
。	w	O



19980527-02-002-008	m	O
鉴于	p	O
有些	r	O
地方	n	I_NOUN
的	u	O
粮食	n	I_NOUN
企业	n	I_NOUN
将	p	O
一些	m	O
挤占	v	O
挪用	v	O
粮食	n	I_NOUN
收购	vn	O
资金	n	I_NOUN
造成	v	O
的	u	O
损失	n	I_NOUN
和	c	O
某些	r	O
附营	b	O
业务	n	I_NOUN
经营	vn	O
损失	n	I_NOUN
挤	v	O
入	v	O
粮食	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
之中	f	O
，	w	O
国务院	nt	I_ORGNIZATION
决定	v	O
，	w	O
首先	c	O
要	v	O
对	p	O
粮食	n	I_NOUN
企业	n	I_NOUN
新	d	O
增	v	O
财务	n	I_NOUN
挂账	v	O
进行	v	O
清理	vn	O
，	w	O
凡是	d	O
乱	d	O
列	v	O
、	w	O
乱	d	O
摊	v	O
、	w	O
乱	d	O
挤	v	O
费用	n	I_NOUN
开支	n	I_NOUN
造成	v	O
虚	d	O
增	v	O
粮食	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
的	u	O
，	w	O
都	d	O
要	v	O
坚决	ad	O
剔除	v	O
。	w	O
在	p	O
清理	v	O
的	u	O
基础	n	I_NOUN
上	f	O
，	w	O
由	p	O
财政部	n	I_NOUN
会同	v	O
各	r	O
省	n	I_NOUN
、	w	O
自治区	n	I_NOUN
、	w	O
直辖市	n	I_NOUN
政府	n	I_NOUN
研究	v	O
落实	v	O
具体	a	O
消化	vn	O
方案	n	I_NOUN
。	w	O



19980527-02-002-009	m	O
记者	n	I_NOUN
：	w	O
有些	r	O
同志	n	I_NOUN
对	p	O
制止	v	O
粮食	n	I_NOUN
企业	n	I_NOUN
新	d	O
增	v	O
财务	n	I_NOUN
挂账	v	O
信心	n	I_NOUN
不足	a	O
，	w	O
请问	v	O
制止	v	O
新	d	O
增	v	O
粮食	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
的	u	O
目标	n	I_NOUN
能否	v	O
实现	v	O
？	w	O



19980527-02-002-010	m	O
高强	nr	I_NAME
：	w	O
这个	r	O
问题	n	I_NOUN
应	v	O
从	p	O
两	m	O
方面	n	I_NOUN
看	v	O
。	w	O
一方面	c	O
，	w	O
由于	p	O
粮食	n	I_NOUN
经营	vn	O
涉及	v	O
到	v	O
国家	n	I_NOUN
、	w	O
企业	n	I_NOUN
、	w	O
农民	n	I_NOUN
和	c	O
消费者	n	I_NOUN
等	u	O
各	r	O
方面	n	I_NOUN
利益	n	I_NOUN
，	w	O
在	p	O
妥善	ad	O
处理	v	O
好	a	O
各	r	O
方面	n	I_NOUN
利益	n	I_NOUN
关系	n	I_NOUN
的	u	O
前提	n	I_NOUN
下	f	O
实现	v	O
扭亏增盈	l	O
，	w	O
确	d	O
有	v	O
一定	b	O
难度	n	I_NOUN
。	w	O
另一方面	c	O
，	w	O
这种	r	O
看法	n	I_NOUN
又	d	O
是	v	O
计划经济	n	I_NOUN
体制	n	I_NOUN
下	f	O
形成	v	O
的	u	O
传统	n	I_NOUN
观念	n	I_NOUN
的	u	O
反映	vn	O
。	w	O
应该	v	O
看到	v	O
，	w	O
国务院	nt	I_ORGNIZATION
《	w	O
关于	p	O
深化	v	O
粮食	n	I_NOUN
流通	vn	O
体制	n	I_NOUN
改革	vn	O
的	u	O
决定	n	I_NOUN
》	w	O
彻底	ad	O
改变	v	O
了	u	O
旧	a	O
的	u	O
粮食	n	I_NOUN
流通	vn	O
模式	n	I_NOUN
，	w	O
提出	v	O
了	v	O
“	w	O
四分开	j	O
一完善	j	O
”	w	O
的	u	O
基本	a	O
原则	n	I_NOUN
，	w	O
为	p	O
粮食	n	I_NOUN
企业	n	I_NOUN
改善	v	O
经营	vn	O
管理	vn	O
，	w	O
实现	v	O
扭亏增盈	l	O
，	w	O
制止	v	O
新	d	O
增	v	O
财务	n	I_NOUN
挂账	v	O
创造	v	O
了	u	O
良好	a	O
的	u	O
条件	n	I_NOUN
。	w	O
粮食	n	I_NOUN
企业	n	I_NOUN
通过	p	O
裁减	v	O
冗员	n	I_NOUN
，	w	O
改善	v	O
管理	vn	O
，	w	O
可以	v	O
降低	v	O
费用	n	I_NOUN
开支	vn	O
；	w	O
消化	v	O
新	a	O
老	a	O
财务	n	I_NOUN
挂账	v	O
，	w	O
实行	v	O
银行	n	I_NOUN
停息	v	O
，	w	O
可以	v	O
减少	v	O
企业	n	I_NOUN
利息	n	I_NOUN
负担	n	I_NOUN
；	w	O
各级	r	O
财政	n	I_NOUN
部门	n	I_NOUN
保证	v	O
按	p	O
预算	n	I_NOUN
将	p	O
粮食	n	I_NOUN
风险	n	I_NOUN
基金	n	I_NOUN
和	c	O
其他	r	O
各项	r	O
政策性	n	I_NOUN
补贴	n	I_NOUN
及时	ad	O
足额	v	O
的	u	O
到位	v	O
，	w	O
可以	v	O
保证	v	O
粮食	n	I_NOUN
储备	vn	O
费用	n	I_NOUN
和	c	O
粮食	n	I_NOUN
风险性	n	I_NOUN
开支	vn	O
；	w	O
银行	n	I_NOUN
实行	v	O
“	w	O
库贷	j	O
挂钩	v	O
”	w	O
、	w	O
“	w	O
钱	n	I_NOUN
随	p	O
粮	n	I_NOUN
走	v	O
”	w	O
的	u	O
封闭	vn	O
运行	vn	O
办法	n	I_NOUN
，	w	O
严禁	v	O
粮食	n	I_NOUN
收购	vn	O
资金	n	I_NOUN
的	u	O
挤占	vn	O
挪用	vn	O
，	w	O
也	d	O
将	d	O
有效	a	O
地	u	O
控制	v	O
新	d	O
增	v	O
挂账	v	O
。	w	O
当前	t	I_TIME
，	w	O
制止	v	O
粮食	n	I_NOUN
企业	n	I_NOUN
新	d	O
增	v	O
亏损	vn	O
，	w	O
特别	d	O
要	v	O
坚决	ad	O
贯彻	v	O
国务院	nt	I_ORGNIZATION
关于	p	O
按	p	O
保护价	n	I_NOUN
敞开	vd	O
收购	v	O
农民	n	I_NOUN
余粮	n	I_NOUN
的	u	O
同时	n	I_NOUN
，	w	O
严格	ad	O
执行	v	O
顺价	vd	O
销售	v	O
的	u	O
政策	n	I_NOUN
，	w	O
不得	v	O
“	w	O
逆向	d	O
操作	v	O
”	w	O
，	w	O
不得	v	O
降价	vd	O
亏本	vd	O
销售	v	O
，	w	O
全国	n	I_NOUN
要	v	O
立即	d	O
统一	v	O
行动	vn	O
。	w	O
只要	c	O
能	v	O
做到	v	O
以上	f	O
几	m	O
点	q	O
，	w	O
制止	v	O
粮食	n	I_NOUN
出现	v	O
新	a	O
的	u	O
财务	n	I_NOUN
挂账	v	O
是	v	O
可以	v	O
实现	v	O
的	u	O
。	w	O



19980527-02-002-011	m	O
记者	n	I_NOUN
：	w	O
目前	t	I_TIME
粮食	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
数额	n	I_NOUN
巨大	a	O
，	w	O
消化	v	O
挂账	v	O
任务	n	I_NOUN
艰巨	a	O
，	w	O
能否	v	O
如期	d	O
完成	v	O
？	w	O



19980527-02-002-012	m	O
高强	nr	I_NAME
：	w	O
在	p	O
一定	b	O
期限	n	I_NOUN
内	f	O
消化	v	O
这些	r	O
历年	n	I_NOUN
积累	v	O
的	u	O
巨额	b	O
挂账	v	O
，	w	O
任务	n	I_NOUN
确实	ad	O
是	v	O
艰巨	a	O
的	u	O
。	w	O
但是	c	O
也	d	O
要	v	O
看到	v	O
，	w	O
限期	vd	O
完成	v	O
消化	v	O
挂账	v	O
也	d	O
是	v	O
有	v	O
条件	n	I_NOUN
的	u	O
。	w	O
第一	m	O
，	w	O
深化	v	O
粮食	n	I_NOUN
流通	vn	O
体制	n	I_NOUN
改革	vn	O
，	w	O
严格	ad	O
执行	v	O
国家	n	I_NOUN
粮食	n	I_NOUN
购销	vn	O
政策	n	I_NOUN
，	w	O
粮食	n	I_NOUN
企业	n	I_NOUN
通过	p	O
减员增效	l	O
，	w	O
扭亏增盈	l	O
，	w	O
可以	v	O
为	p	O
消化	v	O
挂账	v	O
提供	v	O
主要	b	O
的	u	O
资金	n	I_NOUN
来源	n	I_NOUN
。	w	O
这	r	O
是	v	O
粮食	n	I_NOUN
企业	n	I_NOUN
必须	d	O
承担	v	O
的	u	O
责任	n	I_NOUN
。	w	O
第二	m	O
，	w	O
１９９４年	t	I_TIME
财税	j	O
改革	v	O
后	f	O
，	w	O
国家	n	I_NOUN
财政	n	I_NOUN
收入	n	I_NOUN
增长	v	O
很快	d	O
，	w	O
特别	d	O
是	v	O
地方	n	I_NOUN
财政	n	I_NOUN
收入	n	I_NOUN
增长	v	O
更	d	O
快	a	O
，	w	O
有	v	O
可能	n	I_NOUN
挤出	v	O
一些	m	O
钱	n	I_NOUN
来	v	O
用于	v	O
消化	v	O
挂账	v	O
。	w	O
第三	m	O
，	w	O
地方	n	I_NOUN
政府	n	I_NOUN
关心	v	O
、	w	O
重视	v	O
这项	r	O
工作	vn	O
，	w	O
有	v	O
可能	n	I_NOUN
在	p	O
不	d	O
增加	v	O
企业	n	I_NOUN
负担	n	I_NOUN
的	u	O
情况	n	I_NOUN
下	f	O
，	w	O
统筹兼顾	i	O
，	w	O
筹措	v	O
资金	n	I_NOUN
用于	v	O
消化	v	O
挂账	v	O
。	w	O
只要	c	O
各级	r	O
政府	n	I_NOUN
认真	ad	O
贯彻	v	O
国务院	nt	I_ORGNIZATION
关于	p	O
深化	v	O
粮食	n	I_NOUN
流通	vn	O
体制	n	I_NOUN
改革	vn	O
的	u	O
决定	n	I_NOUN
，	w	O
把	p	O
制止	v	O
和	c	O
消化	v	O
“	w	O
挂账	v	O
”	w	O
作为	v	O
关系	v	O
经济	n	I_NOUN
发展	vn	O
全局	n	I_NOUN
的	u	O
一	m	O
件	q	O
大事	n	I_NOUN
来	v	O
抓	v	O
，	w	O
加强	v	O
领导	vn	O
，	w	O
齐心协力	i	O
，	w	O
消化	v	O
粮食	n	I_NOUN
财务	n	I_NOUN
挂账	v	O
的	u	O
任务	n	I_NOUN
一定	d	O
能够	v	O
如期	d	O
完成	v	O
。	w	O






19980527-02-003-001	m	O
供销社	n	I_NOUN
部署	v	O
棉花	n	I_NOUN
仓储	vn	O
管理	vn	O
工作	vn	O
防火	vn	O
安全	an	O
成为	v	O
重中之重	l	O



19980527-02-003-002	m	O
本报	r	O
讯	Ng	O
５月２６日	t	I_TIME
，	w	O
中华棉花总公司	nt	I_ORGNIZATION
仓储	vn	O
安全	an	O
工作	vn	O
会议	n	I_NOUN
在	p	O
河北省	ns	I_LOCATION
廊坊市	ns	I_LOCATION
举行	v	O
。	w	O
全国政协	nt	I_ORGNIZATION
副	b	O
主席	n	I_NOUN
、	w	O
全国	n	I_NOUN
供销	n	I_NOUN
合作	vn	O
总社	n	I_NOUN
党组	n	I_NOUN
书记	n	I_NOUN
白立忱	nr	I_NAME
要求	v	O
各级	r	O
供销社	n	I_NOUN
、	w	O
棉麻	n	I_NOUN
企业	n	I_NOUN
和	c	O
棉花	n	I_NOUN
储备库	n	I_NOUN
，	w	O
把	p	O
防火	vn	O
安全	an	O
作为	v	O
仓储	vn	O
管理	vn	O
工作	vn	O
的	u	O
重中之重	l	O
，	w	O
及时	ad	O
检查	v	O
，	w	O
消除	v	O
火险	n	I_NOUN
隐患	n	I_NOUN
，	w	O
切实	ad	O
搞好	v	O
消防	b	O
设施	n	I_NOUN
建设	vn	O
，	w	O
建立	v	O
健全	v	O
严密	a	O
的	u	O
防范	vn	O
制度	n	I_NOUN
，	w	O
确保	v	O
棉花	n	I_NOUN
安全	an	O
万无一失	i	O
。	w	O



19980527-02-003-003	m	O
长期以来	l	O
，	w	O
全国供销合作总社	nt	I_ORGNIZATION
直属	b	O
企业	n	I_NOUN
中华棉花总公司	nt	I_ORGNIZATION
承担	v	O
着	u	O
总量	n	I_NOUN
近	v	O
４０００万	m	O
担	q	O
，	w	O
价值	n	I_NOUN
约	d	O
３６０亿	m	O
元	q	O
棉花	n	I_NOUN
的	u	O
仓储	vn	O
管理	vn	O
重任	n	I_NOUN
，	w	O
这些	r	O
棉花	n	I_NOUN
分布	v	O
在	p	O
全国	n	I_NOUN
１７	m	O
个	q	O
省	n	I_NOUN
、	w	O
市	n	I_NOUN
的	u	O
１５２	m	O
个	q	O
仓库	n	I_NOUN
，	w	O
棉花	n	I_NOUN
仓储	vn	O
安全	an	O
管理	vn	O
任务	n	I_NOUN
重	a	O
、	w	O
责任	n	I_NOUN
大	a	O
。	w	O



19980527-02-003-004	m	O
全国供销合作总社理事会	nt	I_ORGNIZATION
副	b	O
会长	n	I_NOUN
马李胜	nr	I_NAME
在	p	O
会上	t	I_TIME
就	p	O
棉花	n	I_NOUN
仓储	vn	O
安全	an	O
工作	vn	O
做	v	O
了	u	O
具体	a	O
部署	vn	O
，	w	O
强调	v	O
严禁	v	O
擅自	d	O
动用	v	O
国家	n	I_NOUN
储备棉	n	I_NOUN
和	c	O
出疆棉	n	I_NOUN
。	w	O
储备棉	n	I_NOUN
和	c	O
出疆棉	n	I_NOUN
是	v	O
国家	n	I_NOUN
委托	v	O
保管	v	O
的	u	O
重要	a	O
物资	n	I_NOUN
，	w	O
必须	d	O
做到	v	O
调	v	O
得	u	O
进	v	O
、	w	O
管	v	O
得	u	O
好	a	O
、	w	O
出	v	O
得	u	O
去	v	O
，	w	O
令行禁止	i	O
，	w	O
严格	ad	O
执行	v	O
国家	n	I_NOUN
下达	v	O
的	u	O
入出库	j	O
指令	n	I_NOUN
。	w	O
（	w	O
孟兰云	nr	I_NAME
）	w	O






19980527-02-004-001	m	O
关于	p	O
改进	v	O
金融	n	I_NOUN
服务	vn	O
支持	v	O
国民经济	n	I_NOUN
发展	vn	O
的	u	O
指导	vn	O
意见	n	I_NOUN



19980527-02-004-002	m	O
中国人民银行	nt	I_ORGNIZATION



19980527-02-004-003	m	O
在	p	O
党中央	nt	I_ORGNIZATION
、	w	O
国务院	nt	I_ORGNIZATION
的	u	O
正确	a	O
领导	vn	O
下	f	O
，	w	O
经过	p	O
几	m	O
年	q	O
的	u	O
努力	an	O
，	w	O
我国	n	I_NOUN
宏观	n	I_NOUN
经济	n	I_NOUN
调控	vn	O
取得	v	O
显著	a	O
成效	n	I_NOUN
，	w	O
国民经济	n	I_NOUN
发展	vn	O
呈现	v	O
“	w	O
高	a	O
增长	vn	O
、	w	O
低	a	O
通胀	j	O
”	w	O
的	u	O
好	a	O
势头	n	I_NOUN
。	w	O
当前	t	I_TIME
，	w	O
各	r	O
金融	n	I_NOUN
机构	n	I_NOUN
要	v	O
认真	ad	O
贯彻	v	O
中共中央	nt	I_ORGNIZATION
、	w	O
国务院	nt	I_ORGNIZATION
于	p	O
１９９７年１１月	t	I_TIME
召开	v	O
的	u	O
全国	n	I_NOUN
金融	n	I_NOUN
工作	vn	O
会议	n	I_NOUN
精神	n	I_NOUN
，	w	O
深化	v	O
金融	n	I_NOUN
改革	vn	O
，	w	O
整顿	v	O
金融	n	I_NOUN
秩序	n	I_NOUN
，	w	O
防范	v	O
金融	n	I_NOUN
风险	n	I_NOUN
，	w	O
保证	v	O
金融	n	I_NOUN
安全	ad	O
、	w	O
高效	d	O
、	w	O
稳健	ad	O
运行	v	O
。	w	O
同时	c	O
，	w	O
要	v	O
进一步	d	O
改进	v	O
金融	n	I_NOUN
服务	vn	O
，	w	O
调整	v	O
信贷	n	I_NOUN
投向	vn	O
，	w	O
正确	ad	O
处理	v	O
好	a	O
改进	v	O
金融	n	I_NOUN
服务	vn	O
与	c	O
加强	v	O
信贷	n	I_NOUN
监督	vn	O
的	u	O
关系	n	I_NOUN
、	w	O
金融	n	I_NOUN
支持	v	O
与	c	O
防范	v	O
风险	n	I_NOUN
的	u	O
关系	n	I_NOUN
，	w	O
及时	a	O
、	w	O
有效	a	O
地	u	O
增加	v	O
贷款	n	I_NOUN
，	w	O
提供	v	O
多种	m	O
金融	n	I_NOUN
服务	vn	O
，	w	O
促进	v	O
宏观	n	I_NOUN
经济	n	I_NOUN
增长	vn	O
目标	n	I_NOUN
的	u	O
实现	vn	O
，	w	O
支持	v	O
国民经济	n	I_NOUN
持续	vd	O
快速	d	O
健康	ad	O
发展	v	O
。	w	O
为此	d	O
，	w	O
提出	v	O
以下	f	O
指导	vn	O
意见	n	I_NOUN
：	w	O



19980527-02-004-004	m	O
一	m	O
、	w	O
加大	v	O
对	p	O
农林	j	O
水利	n	I_NOUN
的	u	O
信贷	n	I_NOUN
投入	vn	O



19980527-02-004-005	m	O
完善	v	O
农村	n	I_NOUN
金融	n	I_NOUN
服务	vn	O
体系	n	I_NOUN
，	w	O
逐步	d	O
增加	v	O
农业	n	I_NOUN
贷款	n	I_NOUN
。	w	O
农村	n	I_NOUN
信用社	n	I_NOUN
要	v	O
坚持	v	O
主要	d	O
为	p	O
农民	n	I_NOUN
、	w	O
农业	n	I_NOUN
和	c	O
农村	n	I_NOUN
服务	v	O
的	u	O
经营	vn	O
方向	n	I_NOUN
；	w	O
农业	n	I_NOUN
银行	n	I_NOUN
要	v	O
支持	v	O
农村	n	I_NOUN
农工商	j	O
综合	vd	O
经营	v	O
，	w	O
在	p	O
有	v	O
条件	n	I_NOUN
的	u	O
地方	n	I_NOUN
推进	v	O
城乡	n	I_NOUN
一体化	vn	O
发展	vn	O
。	w	O
农村	n	I_NOUN
信用社	n	I_NOUN
吸收	v	O
的	u	O
资金	n	I_NOUN
，	w	O
除	p	O
按	p	O
规定	n	I_NOUN
交纳	v	O
存款	n	I_NOUN
准备金	n	I_NOUN
外	f	O
，	w	O
其余	r	O
资金	n	I_NOUN
由	p	O
其	r	O
自主	v	O
使用	v	O
。	w	O
国家	n	I_NOUN
银行	n	I_NOUN
新	d	O
增	v	O
农业	n	I_NOUN
贷款	n	I_NOUN
力争	v	O
达到	v	O
全部	m	O
新	d	O
增	v	O
贷款	n	I_NOUN
的	u	O
１０％	m	O
左右	m	O
。	w	O



19980527-02-004-006	m	O
在	p	O
增加	v	O
农业	n	I_NOUN
信贷	n	I_NOUN
投入	vn	O
的	u	O
同时	n	I_NOUN
，	w	O
要	v	O
及时	ad	O
调整	v	O
农业	n	I_NOUN
信贷	n	I_NOUN
结构	n	I_NOUN
。	w	O
对	p	O
粮棉油	j	O
等	u	O
主要	b	O
农产品	n	I_NOUN
的	u	O
稳产	n	I_NOUN
高产	n	I_NOUN
，	w	O
良种	n	I_NOUN
繁育	vn	O
，	w	O
节水	v	O
灌溉	v	O
，	w	O
技术	n	I_NOUN
推广	vn	O
，	w	O
农产品	n	I_NOUN
出口	vn	O
基地	n	I_NOUN
建设	vn	O
，	w	O
扶贫	v	O
和	c	O
防灾	v	O
抗灾	v	O
等	u	O
所	u	O
需	v	O
资金	n	I_NOUN
，	w	O
要	v	O
优先	vd	O
安排	v	O
；	w	O
支持	v	O
农业	n	I_NOUN
的	u	O
产业化	vn	O
经营	vn	O
，	w	O
促进	v	O
贸工农	j	O
一体化	vn	O
发展	vn	O
；	w	O
引导	v	O
乡镇企业	n	I_NOUN
合理	ad	O
集中	v	O
，	w	O
把	p	O
发展	v	O
乡镇企业	n	I_NOUN
与	p	O
建设	v	O
农村	n	I_NOUN
小	a	O
城镇	n	I_NOUN
结合	v	O
起来	v	O
，	w	O
促进	v	O
农业	n	I_NOUN
剩余	vn	O
劳动力	n	I_NOUN
有序	a	O
转移	vn	O
。	w	O



19980527-02-004-007	m	O
国家开发银行	nt	I_ORGNIZATION
和	c	O
有关	vn	O
商业	n	I_NOUN
银行	n	I_NOUN
要	v	O
适当	ad	O
增加	v	O
中长期	j	O
贷款	n	I_NOUN
，	w	O
支持	v	O
以	p	O
农田水利	n	I_NOUN
为	v	O
重点	n	I_NOUN
的	u	O
农业	n	I_NOUN
基础	n	I_NOUN
设施	n	I_NOUN
建设	vn	O
。	w	O
继续	v	O
支持	v	O
大	a	O
江	n	I_NOUN
大	a	O
河	n	I_NOUN
治理	vn	O
等	u	O
在建	vn	O
重大	a	O
工程	n	I_NOUN
项目	n	I_NOUN
的	n	I_NOUN
建设	vn	O
，	w	O
支持	v	O
中小	b	O
水利	n	I_NOUN
设施	n	I_NOUN
的	u	O
维护	vn	O
和	c	O
建设	vn	O
，	w	O
支持	v	O
重点	n	I_NOUN
防护林	n	I_NOUN
